,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
1318,4.0,3.0,3.0,4.0,2.0,3.0,1.0,25200122807017.668,37204426197871.23,52631579.0,7669000000000.0,67931315789474.0,33965631578947.5,0.0,0.0,0.0,1.0,3.0,0.25,0.75,2.0,2.0,1.0,0.0,1.3333333333333333,1.3333333333333333,4.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.9743726142210882,-0.4550194655305724,-0.6141762983939707,-0.0624252095615126,1.3242502796206392,-1.144075504411891,0.4521473836819391,1.6277187835925302,0.6467275588185586,-0.2103240996695829,0.3674245420251186,0.0147179455464594,-0.0011425712284352,-0.190487019943406,0.0992656942871613,0.0144390356462398,0.0191585336553656,0.0307668501625808,0.0288354429351633,-0.005988995907338,-0.0492786833102291,0.0152179957862942,0.0290667151647537,0.0004210566536623,-0.0080685165047935,-0.0049323218325789,-0.0146087874869053,0.0186365481266345,0.0120068934454345,0.0048114951738174,0.002299311302781,-0.0044403283058311,-0.0079748591171685,0.0131161523318763,0.0025361054763487,0.0044186030993235,-0.0014446876909661,-0.0065979895972983,-0.0036123066674702,-0.0051905085606158,-0.0115773632024356,0.002500740262173,0.0057780184220518,0.0011590081986641,-0.0006723495857636,-0.0012283701100117,-0.0063802529057693,0.0,0.0
1047,11.0,7.0,7.0,11.0,4.0,8.0,5.0,995263157894.8,674571964875.168,52631579.0,1147105263158.0,1822894736842.0,1000657894736.75,0.0,0.0,0.0,6.0,5.0,0.5454545454545454,0.4545454545454545,4.0,3.0,1.5,0.0,1.5714285714285714,1.5714285714285714,2.2,1.0,2.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,-2.6866585476874136,-1.4603559112218203,-0.7710188603739327,-4.083082883840965,-3.2450763475068376,-0.7074186811094911,-0.7242049792778378,-0.7819207374903888,1.681781714640795,-0.3742552807076504,0.5704595025330506,0.019801674076431,-0.0015228436207451,-0.2126676744361599,0.0804625509694317,0.0056630365559168,0.0057090420762626,0.0046331633726572,-0.0017028779500379,0.0013694597638596,0.0319440129157997,-0.018903542755202,-0.0490899237562599,-0.0010759662825465,0.0221250794854131,0.0149544756700607,0.053736586810436,-0.0878131310702495,-0.0747446753486169,-0.0371357066189533,-0.0196569855872373,0.0402872111863545,0.0870356601140037,-0.2000974950556417,-0.0552627724713807,-0.1130474477974066,0.0435209391009785,0.2976649797960612,0.2679492351430187,1.7484670343519948,-0.7288220157634917,0.0969198789373833,0.1826021373280745,0.0306162645794079,-0.0151047486139545,-0.0288002521526839,-0.1167117461679724,2.0,0.0
544,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1641789473684.0,0.0,1641789473684.0,1641789473684.0,1641789473684.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4113876545162873,-0.1280922736036913,-0.1261302951091254,-0.0039204386817494,0.0453795949889567,0.0286767297771915,0.1261089338968105,-0.0803743330970681,-0.1057318176148643,0.0585616770903114,-0.1613328618718636,-0.0104496706013758,0.0008279965648481,0.2055990787319287,-0.1638705037977472,-0.0377694709009544,-0.0548746374192862,-0.1017155396414599,-0.1155564342591762,0.0280658592562682,0.3349357055259728,-0.1824367611958784,-0.6030041703073016,-1.3873869503981755,-1.0489417479299026,-0.2702701602135554,-0.3814253209715483,0.2936713512820795,0.1373776722727973,0.0460372493918342,0.0206583439273051,-0.0380784878996573,-0.0618739475944514,0.0899745040722124,0.0161723022057917,0.0267477567406008,-0.0084760008209066,-0.0368524699339835,-0.0194860111257449,-0.0267830551068102,-0.0542473555068628,0.010971536723083,0.0251241759552865,0.0047675795051183,-0.0029601132629948,-0.0051594196336141,-0.0253294616331967,0.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2895438152798749,-0.3274195117949209,0.8698964378719717,0.003849044608554,-0.0394794277854863,-0.0212137317399708,-0.0675120523819539,0.0310582717333868,0.0319637157530693,-0.0142021896394721,0.0303880274072838,0.0014226565559831,-0.0001111259466985,-0.020268864573667,0.0113110939720606,0.0017298489826762,0.0023129436399294,0.0037545184736178,0.0035628185206697,-0.0007463343297236,-0.0062385033081183,0.0019565643247361,0.0037689153908752,5.5352511289615146e-05,-0.0010607567048899,-0.000650192539013,-0.0019354000085266,0.0024844265029675,0.0016103997305587,0.000648079522141,0.00031033735975,-0.0005998350892917,-0.0010807538769882,0.0017853608281375,0.000345878323574,0.0006043761854496,-0.0001978919991345,-0.000905544592575,-0.0004964436905726,-0.0007150019216983,-0.0016034226336074,0.0003479308069147,0.0008036340830241,0.000161872456611,-9.333478061419812e-05,-0.0001711062616787,-0.0008925042288972,0.0,0.0
1947,802.0,174.0,216.0,800.0,45.0,606.0,138.0,96375845981.99626,1767315595256.7417,0.0,21052631579.0,50039631578947.0,38684210526.0,2.0,0.0,0.0,415.0,387.0,0.5174563591022444,0.4825436408977556,456.0,128.0,3.764705882352941,0.0024937655860349,4.609195402298851,3.712962962962963,5.811594202898551,1.2413793103448276,13.466666666666669,0.1596009975062344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,306.8817433141824,-6.521278975253338,-10.55393013509926,-5.3310464216481535,-35.22351513558796,-6.703726090871953,-5.49906211550402,-3.106758583093268,0.3351081435079705,-0.2580140470174055,-3.946343209334709,1.451715137562858,0.7029275310900209,17.381273955981364,-12.249875459145857,-8.091105743107482,-20.29973280979362,-22.0241254517906,2.6875071140219244,-21.349944482623783,-24.993592649789864,1.9488363819193804,6.1037731741555294,0.5843374661458708,7.17529332805116,-8.988538196330818,-0.2146544992154523,10.256235370656404,2.7965865346725303,3.473197681157436,0.2488026372034,-1.9069499244331785,-2.1687219357342453,2.417418333069873,0.2362603985503399,0.242643179697726,-0.0322494827847724,2.1375448320179884,-0.2357188601682639,-1.5124672807877726,0.3724331386658345,-3.174095125243418,1.93843743838522,0.3277998584319034,2.6289550596627684,-2.002229400544877,-0.8031548047920318,100.0,0.0
670,2390.0,199.0,315.0,2378.0,78.0,963.0,1691.0,5706329448.569276,6672174518.7777605,0.0,3578947369.0,90947368421.0,6210526315.0,12.0,18.0,14.0,1357.0,1033.0,0.5677824267782426,0.4322175732217573,451.0,666.0,14.170212765957446,0.005020920502092,12.01005025125628,7.587301587301587,1.413364872856298,1.5829145728643217,12.346153846153848,0.2786610878661087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.0,0.0,-530.0390449798407,-180.315801684356,-260.3820643302656,-52.7947496418309,527.44202934216,-361.46894296434425,-288.6007577812795,39.92660965538531,4.31049946001024,28.404631439555217,-104.0022424800095,-133.56317455370552,-212.9202224685957,-50.98384968569821,-31.058425685537262,-113.63228166895288,146.27598358443646,44.228390247785896,37.149569138302354,2.300336890015007,-0.9293926872537484,2.6977642895160687,33.29037607692484,-2.713135157033312,-2.934596615096809,0.1244867801343318,0.7520897785497302,-12.126195323346728,-8.813374175305727,7.928740625709182,0.5535897983638058,3.624838434260088,24.410019016574584,-10.446560379848243,-2.569647371943548,0.1173416178815907,3.833135777808254,22.903781880813806,9.180078559970218,6.555783571221845,108.88096314257004,140.6894680018665,76.51413289209347,7.262093934001583,-4.068706336885233,-0.9345677023288412,-19.544525122072493,314.0,1.0
1737,10.0,9.0,7.0,10.0,3.0,10.0,3.0,1439941520467.889,1285729763420.6963,62473684211.0,1344052631579.0,3755789473684.0,1357157894738.0,0.0,0.0,0.0,5.0,5.0,0.5,0.5,2.0,3.0,1.0,0.0,1.1111111111111112,1.4285714285714286,3.333333333333333,0.7777777777777778,3.333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-2.958623450543329,4.882639810760387,0.2772183399923877,-0.0643995628719013,1.6340204079293037,-1.9622865297252408,-1.2388998810664913,0.3871104230247902,0.3406958683091646,-0.1366253038963021,0.2652218544114766,0.0110787712949069,-0.000851803202827,-0.1408019497470429,0.0684314962215101,0.0087825258868254,0.0112059917493605,0.0171019787648109,0.0148011129088151,-0.0029431594586524,-0.0198367285485163,0.0044420310411124,0.0068995849942229,0.0001675651665212,-0.0007154235572034,-0.0003935159452004,0.0003542087150583,-0.0018315021706391,-0.0031577503921549,-0.0017218929187306,-0.0012103160950491,0.0014805057286977,0.003813621937846,-0.0075425914773485,-4.182350140404336e-05,-0.003334972058849,0.0014032318665964,0.0041491050132178,0.0031650761153593,0.0040369264303391,0.0160415891694537,-0.0063031216961908,-0.0101635211733049,-0.0051908608800617,0.0025704236010515,0.0039500782101136,0.0193644351210183,2.0,0.0
1576,5.0,5.0,2.0,5.0,1.0,2.0,2.0,351342105263.25,380379092385.8714,4578947368.0,343210526316.0,714368421053.0,629815789473.25,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.5,2.5,0.4,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.051106990051255,-0.3406067424710362,-0.34265670432747,-0.0110402801752037,0.1284977216387231,0.0818995725311783,0.3682357390055293,-0.2422665223119788,-0.3293307070519495,0.1895686849070361,-0.5538674506522664,-0.0400399693317339,0.0031979984977776,0.9371936066929564,-1.0588598719691855,-0.8294219790414623,-3.174240842442499,3.1156319986057444,1.0297054705860578,-0.1482977770693566,-0.7820776142841617,0.1793434802866178,0.3001807791302079,0.0036743768644093,-0.0695620553835739,-0.041221313970347,-0.1154668874701543,0.1379591119503481,0.0837671964117095,0.0322598194310392,0.0151548046142477,-0.0289877347359289,-0.0506621215875946,0.0803167458470471,0.015231961127001,0.0260184403605902,-0.0084129173546074,-0.0378258920409684,-0.020484722911638,-0.0289280848123416,-0.0621122659699099,0.0130204833679383,0.0300854472092506,0.0058828785557846,-0.0035406765606477,-0.0063285840461433,-0.0319682406642425,3.0,0.0
1830,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2282112720365808,-0.0882262583913935,-0.0993805532159017,-0.0040352939868358,0.0489568618925358,0.0334233338643783,0.1848762106059632,-0.1839897764702635,-0.5520613365983813,-0.6782146253022842,0.3290299130476964,0.0088244283304867,-0.0006767880920236,-0.0961862979950607,0.0452980190631371,0.0061711192606619,0.0081110290602747,0.0128566302480048,0.0118731872111583,-0.0024415878718988,-0.0197326257357056,0.0059903870329032,0.0113369004871334,0.0001618846642353,-0.0031011239342369,-0.0018904195078952,-0.005570160431791,0.0070603988380243,0.0045206987380398,0.0018037924390158,0.0008602634632326,-0.0016597411702639,-0.0029714386536718,0.0048658014110088,0.0009389373692921,0.0016314002407848,-0.0005326408286238,-0.0024278989995873,-0.0013274508163337,-0.0019031252636136,-0.0042230762744351,0.0009083029542135,0.0020991221928254,0.000419433671252,-0.0002446653807871,-0.0004455904029682,-0.0023052688580949,0.0,0.0
307,148.0,31.0,71.0,148.0,21.0,126.0,51.0,524327962764.0544,4146847324343.931,789473684.0,121210526316.0,50399105263158.0,227763157894.5,0.0,1.0,0.0,79.0,69.0,0.5337837837837838,0.4662162162162162,108.0,9.0,2.25,0.0,4.774193548387097,2.084507042253521,2.9019607843137254,2.290322580645161,6.0,0.0608108108108108,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,39.12365946086041,-4.835875772638104,2.8943602635557424,-0.6617709366994032,-1.5048096323389055,0.1732766835060827,3.736261880666718,-6.643272781423294,4.030118307481046,0.1315379611372255,-2.372345610936143,1.4667897673975336,-0.0292027317467246,3.2859659764018376,-3.4466818053471964,-1.43841208756162,-0.7780510319020605,-3.3501022239326,-2.268556902193297,2.51088390619123,2.0682433242379403,-0.8088767499911941,-4.406049626958996,1.3177581080344063,1.993215327317984,2.2224148495022438,22.5603995440577,18.12029481827625,4.258061811433848,0.7083234592141731,-0.846456870893915,-1.8432212132800287,-1.1789528419751856,2.813499436245233,0.3870303083671325,0.5725931728207618,-0.1576457792708184,-0.2535932182134752,1.2314879898758802,-0.5313493109776326,-2.199832940863219,0.4024782899946605,0.8413439571153662,0.1598823235806469,-0.0806755978160514,-0.1651437049547235,-0.7501716037424543,18.0,0.0
1033,9.0,4.0,5.0,9.0,2.0,7.0,1.0,1253138157894.75,1093134678507.7625,421052632.0,1311631578947.5,2684105263158.0,2108618421052.75,0.0,0.0,0.0,1.0,8.0,0.1111111111111111,0.8888888888888888,5.0,5.0,5.0,0.0,2.25,1.8,9.0,1.25,3.5,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-2.2442155359713074,-1.1224820570093812,-1.6160825905421925,-0.2070616809878312,4.635049087496346,-2.9580587557387887,-3.40878914615861,0.9385926278411406,0.7886849184655654,-0.310065345655956,0.6008145666903509,0.0257828869058754,-0.0020065994234501,-0.3465715734181053,0.1851669218626156,0.027401913334752,0.0364516075186166,0.0587464315655065,0.0552824981162001,-0.0115137027134998,-0.0952148066599665,0.0295468781507248,0.056584055247219,0.0008231038736067,-0.0157736355691587,-0.0096503730582762,-0.0286261407734974,0.0365871634619855,0.0236147650190539,0.0094750732111951,0.004530652894737,-0.0087517477195078,-0.0157330019101227,0.025909434393169,0.0050127073614079,0.0087408290895211,-0.0028590721825772,-0.0130650483708613,-0.0071557751958572,-0.0102890411306534,-0.0229851983003297,0.004971324600013,0.011485426376726,0.0023065627464329,-0.0013357777715321,-0.0024428005944312,-0.0127033911105893,2.0,0.0
765,145.0,43.0,1.0,140.0,7.0,7.0,2.0,517068347953.2153,5094144381431.437,0.0,447368421.0,60786473684211.0,1315789473.25,5.0,0.0,0.0,7.0,138.0,0.0482758620689655,0.9517241379310344,9.0,145.0,3.372093023255814,0.0344827586206896,3.372093023255814,145.0,72.5,0.0232558139534883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,-34.54059934263555,-4.024882491463201,-14.527563993225751,3.4227060679789263,12.58110273839812,33.28709846313977,-10.451836510123355,-6.489216624640628,4.191425268637405,2.6326679126706654,-19.795460591949297,-27.778733223540037,51.62957998310116,-29.15174645498917,9.468485039799685,1.1131563004235692,1.4373820926253282,2.22559860669759,2.004416947237272,-0.4054896696544398,-3.184096466814611,0.9402955091596958,1.7511558385912125,0.0244127727478728,-0.4652359740516127,-0.2818182804904555,-0.8190879018241335,1.0156267577405125,0.631752211122147,0.2439817050307744,0.1148317734983082,-0.2162606264260404,-0.3657699329079349,0.5001191128989446,0.0297419935209653,-0.1333499572860805,0.6818152872829211,-0.7127023893249708,-0.3085931695115887,-0.3848783659402157,-0.7581388930542541,0.1553419925284275,0.3574897567798808,0.0703221487785815,-0.0422492163531245,-0.0753494416659085,-0.3793276663424661,144.0,0.0
1421,1260.0,12.0,128.0,1259.0,7.0,241.0,573.0,10686885999.749006,19014959579.61263,0.0,4947368421.0,291736842105.0,9710526316.0,1.0,1.0,0.0,763.0,497.0,0.6055555555555555,0.3944444444444444,711.0,396.0,66.0,0.0007936507936507,105.0,9.84375,2.198952879581152,10.666666666666666,34.42857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,-282.4116750342406,-107.4620481894558,-124.21631587363426,-8.359134663018049,160.9741150930433,-114.78854087917152,34.237108955080096,-58.68634769753422,-105.54783538369642,78.04273386641047,-349.5882336995535,-434.4778535103935,-711.7772869005389,-377.2000250159939,115.87610035413869,13.087170870977973,16.792710819554554,25.765504323306544,22.951201111190517,-4.605786644579701,-35.56357430900023,10.281943603770657,18.839484175406984,0.2541746079391553,-4.785550782985712,-2.858613477134286,-7.983866159050181,8.884755700765194,3.5423171120024946,-3.949898988773944,11.887114001996537,-6.816691047304087,-7.390021612184708,8.830826955981607,3.595709485764345,4.757954966070426,-1.3036405765482226,-5.256734256482161,-2.7568656172712123,-3.8056006258922506,-8.001298363029822,1.683546970181058,3.8776527761442585,0.7437324456509302,-0.4365183501085374,-0.784040743457164,-4.04871884090657,221.0,0.0
1301,3.0,2.0,2.0,3.0,1.0,2.0,2.0,31457342105263.0,44476086132974.16,8000000000.0,31457342105263.0,62906684210526.0,31449342105263.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.5,1.5,1.5,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.7630746668665644,-0.4100506818447638,-0.6491615326462776,-2.0365817346754174,-1.6867748065541233,-0.4012699523725942,-0.6811901911710022,0.2338718736169764,0.2105250956659997,-0.085889051776471,0.1710960592060141,0.00751047599643,-0.0005850500075765,-0.1024111465194958,0.0552827798893003,0.0082430377348895,0.0109780513618996,0.0177212140146027,0.0167075292004884,-0.0034841627576053,-0.0288813323109298,0.0089832499099251,0.0172253956261176,0.0002510872115219,-0.0048117956283945,-0.0029450624987132,-0.0087425423833777,0.0111842964367315,0.0072253495876328,0.002900907349261,0.0013875361935635,-0.0026806231692589,-0.0048212533808404,0.0079449690910556,0.0015375606031966,0.0026822597342088,-0.0008775411851282,-0.004011251267672,-0.002197422441621,-0.0031606920103016,-0.007066493914218,0.0015294050376422,0.0035332703175609,0.0007100090974085,-0.0004108119070169,-0.0007516519369705,-0.0039112966523515,1.0,0.0
233,51.0,37.0,27.0,51.0,3.0,44.0,29.0,1352607368421.06,7521568225397.081,263157895.0,100394736842.0,53385473684210.0,275631578948.25,0.0,1.0,0.0,43.0,8.0,0.8431372549019608,0.1568627450980392,6.0,12.0,1.5,0.0,1.3783783783783785,1.8888888888888888,1.7586206896551724,0.7297297297297297,14.666666666666666,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,37.55187602680717,1.999213506664263,0.7696437052694903,-0.6597374680909063,-0.7721560986797342,-0.2566084733992942,-0.6821334710834649,0.315933383505845,0.3357089750936903,-0.1541545026099716,0.3421825654912809,0.0167006403237896,-0.0013071484134576,-0.2461093935085516,0.1413748530434785,0.0221513130786216,0.0297358542758367,0.0485434508763534,0.0463765017450364,-0.0097611418105298,-0.0823300952888816,0.0260591469241336,0.0504573870092315,0.0007476268980698,-0.0143248028143072,-0.0087956052962798,-0.0262658642102455,0.0338541591023536,0.0220331734534406,0.0088921751084636,0.0042641495937554,-0.0082464001293905,-0.0148905573302354,0.0246737763222486,0.0047859100050046,0.0083806978473884,-0.0027469501002188,-0.0125866877619941,-0.0069067623084092,-0.0099640966241792,-0.0224325732621992,0.0048843532685527,0.0112778646517023,0.0022788122144505,-0.0013077884344283,-0.0024038028254909,-0.012577918319539,7.0,0.0
231,18.0,10.0,3.0,18.0,2.0,16.0,2.0,4434185758513.941,14240698687654.75,52631579.0,22842105263.0,59404473684210.0,1858947368421.0,0.0,0.0,0.0,16.0,2.0,0.8888888888888888,0.1111111111111111,4.0,16.0,1.7777777777777777,0.0,1.8,6.0,9.0,0.3,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,-1.668115583870568,-0.9184616769028724,-0.9034965736689684,-0.0276304385644626,0.3188574177427234,0.2005139718516037,0.8702987572274957,-0.5441480345347758,-0.7019456841175659,0.3802077443242018,-1.014320915925642,-0.0622504851243688,0.0048894428517436,1.141878070494579,-0.8228012527000553,-0.1632178100372304,-0.2284307441780388,-0.3994255950215748,-0.4146296110459071,0.0932161690840379,0.8979334561065121,-0.3314729519779582,-0.7150056956493941,-0.0114669972354211,0.2478068616992808,0.1585950902706823,0.5131668184996399,-0.7518061046934479,-0.5569412210974256,-0.2539315367676499,-0.1245199466331149,0.2579590004313708,0.5166374308804056,-0.9975689956883196,-0.2442305861982615,-0.4169924252208833,0.1555359645714607,0.8184168089812982,0.5052778583282668,0.920907604598858,3.2897220670963447,-1.095741576431272,-5.076730245434888,-3.398589117039843,12.290434799651504,-5.921523760453129,-3.0746352880862045,14.0,0.0
1810,9.0,8.0,8.0,9.0,4.0,8.0,3.0,8751578947368.375,17877612011924.73,684210526.0,1411421052631.5,52356157894737.0,6893315789473.75,0.0,0.0,0.0,2.0,7.0,0.2222222222222222,0.7777777777777778,2.0,2.0,1.0,0.0,1.125,1.125,3.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.892148248489182,-0.5338805589654808,0.4641497589436236,-1.353889195427789,-1.16289621436339,-0.2872613731896613,-0.5085445025214607,0.1746968423678803,0.1527874929322681,-0.0592415729462484,0.1073536164500497,0.0038520369746809,-0.0002984405962009,-0.0368228950641434,0.0081571272771337,-0.0011716622606403,-0.002220001141815,-0.0054287000741041,-0.0074151487920805,0.0019562868834782,0.0238562343898598,-0.0106222114157918,-0.0252670164940821,-0.0004320225240877,0.010032922496417,0.006569807911216,0.0221307315753043,-0.0342362376509345,-0.0265499721882335,-0.0125489390970065,-0.0061922509410287,0.0130491086408458,0.0267547187775065,-0.0532093364955934,-0.013494421478198,-0.022970258352413,0.0087088313997869,0.0465205395906691,0.029041720286098,0.05390216921046,0.1974172132075794,-0.0667074837271866,-0.3131925881821328,-0.2115857281873197,0.7676755528267823,-0.3709686857881589,-0.1967185980351172,1.0,0.0
